cent_price_cor,cent_trans_cor
-0.20698696,0.37047508
-0.20868617,0.37406257
-0.20771934,0.37202135
-0.20757034,0.37170675
-0.20904756,0.3748255
-0.20698696,0.37047508
-0.20988785,0.37659958
-0.20725363,0.37103808
-0.20698696,0.37047508
-0.20861,0.37390172
-0.20698696,0.37047508
-0.20897043,0.3746627
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20703785,0.37058252
-0.20940629,0.3755829
-0.20698696,0.37047508
-0.20783278,0.3722608
-0.20866199,0.3740115
-0.20811552,0.37285775
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20981412,0.37644392
-0.21010712,0.37706253
-0.20872265,0.37413955
-0.21267214,0.38247797
-0.20956126,0.37591007
-0.20698696,0.37047508
-0.2072335,0.3709956
-0.21145698,0.37991244
-0.2097887,0.37639028
-0.20877063,0.37424088
-0.20698696,0.37047508
-0.20796993,0.37255037
-0.20870629,0.37410504
-0.20711581,0.37074712
-0.2073616,0.37126604
-0.20743288,0.37141654
-0.20981945,0.3764552
-0.20869327,0.37407753
-0.20698696,0.37047508
-0.20914951,0.37504077
-0.2076242,0.37182045
-0.20775996,0.3721071
-0.20980129,0.37641686
-0.20698696,0.37047508
-0.20762046,0.37181255
-0.20698696,0.37047508
-0.20970537,0.37621433
-0.20791626,0.37243706
-0.20898856,0.37470096
-0.21012299,0.37709603
-0.20698696,0.37047508
-0.20872545,0.37414545
-0.20925446,0.37526235
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20867424,0.37403736
-0.20941813,0.3756079
-0.20750694,0.37157288
-0.20897228,0.37466657
-0.2091199,0.37497827
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21045999,0.37780756
-0.20823747,0.3731152
-0.20788552,0.37237218
-0.20807205,0.372766
-0.20698696,0.37047508
-0.20860377,0.37388858
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20894071,0.37459996
-0.2081653,0.37296286
-0.20801532,0.3726462
-0.20725265,0.37103602
-0.20750378,0.37156624
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20774513,0.37207577
-0.2088039,0.3743111
-0.21066204,0.3782341
-0.20891435,0.3745443
-0.21032304,0.3775184
-0.2083876,0.3734322
-0.2088173,0.3743394
-0.20698696,0.37047508
-0.2094027,0.3755753
-0.20698696,0.37047508
-0.20950408,0.37578934
-0.20825134,0.3731445
-0.20818938,0.3730137
-0.20698696,0.37047508
-0.20822245,0.3730835
-0.20746854,0.37149182
-0.20858248,0.3738436
-0.20957005,0.37592864
-0.20957527,0.37593967
-0.20698696,0.37047508
-0.20956157,0.37591073
-0.2072728,0.37107855
-0.20698696,0.37047508
-0.20833158,0.3733139
-0.20877972,0.37426004
-0.20698696,0.37047508
-0.20964007,0.37607646
-0.21114872,0.3792616
-0.21038796,0.37765548
-0.20766509,0.3719068
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20704465,0.37059686
-0.20883533,0.3743775
-0.20701773,0.37054005
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20983069,0.3764789
-0.20903446,0.37479788
-0.20715728,0.37083468
-0.20835677,0.3733671
-0.20698696,0.37047508
-0.2082766,0.37319785
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20871706,0.37412778
-0.20698696,0.37047508
-0.20767121,0.3719197
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2076221,0.371816
-0.20779847,0.3721884
-0.21006842,0.3769808
-0.20874439,0.37418544
-0.20936392,0.37549344
-0.20856279,0.37380204
-0.20698696,0.37047508
-0.20885271,0.37441415
-0.20698696,0.37047508
-0.20789084,0.37238342
-0.2075073,0.37157366
-0.20830438,0.37325644
-0.20723642,0.37100175
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20923385,0.3752188
-0.20780684,0.37220606
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20762728,0.37182698
-0.20743546,0.37142196
-0.20698696,0.37047508
-0.20754108,0.37164494
-0.20698696,0.37047508
-0.20820326,0.37304297
-0.20698696,0.37047508
-0.20792307,0.37245142
-0.21039212,0.37766424
-0.20944294,0.3756603
-0.20719525,0.37091482
-0.20698696,0.37047508
-0.20721895,0.37096488
-0.20983702,0.3764923
-0.20759475,0.37175828
-0.20698696,0.37047508
-0.20950039,0.37578157
-0.21105602,0.3790659
-0.20706846,0.37064713
-0.21097912,0.37890357
-0.20816192,0.37295574
-0.20698696,0.37047508
-0.20746487,0.37148407
-0.20698696,0.37047508
-0.20854764,0.3737701
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20736787,0.37127927
-0.20844702,0.37355763
-0.20698696,0.37047508
-0.20943297,0.37563923
-0.20698696,0.37047508
-0.20818162,0.3729973
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20821397,0.3730656
-0.21028453,0.37743708
-0.20823325,0.3731063
-0.20731466,0.3711669
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20787053,0.3723405
-0.20698696,0.37047508
-0.21009901,0.37704542
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20752533,0.3716117
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.207629,0.37183058
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20746498,0.37148428
-0.20857525,0.37382835
-0.2098536,0.37652728
-0.20907964,0.37489325
-0.20862392,0.3739311
-0.20756513,0.37169573
-0.20743877,0.37142897
-0.20904645,0.37482318
-0.20901029,0.37474683
-0.20755692,0.3716784
-0.20893703,0.37459219
-0.20971227,0.3762289
-0.20698696,0.37047508
-0.20956783,0.37592396
-0.20742247,0.37139454
-0.20743483,0.37142065
-0.20958439,0.3759589
-0.20856498,0.3738067
-0.20729858,0.371133
-0.2096164,0.37602648
-0.21068597,0.37828463
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20809448,0.3728133
-0.20731822,0.37117442
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20867312,0.374035
-0.20955402,0.37589478
-0.20698696,0.37047508
-0.20836754,0.37338984
-0.20698696,0.37047508
-0.20990989,0.37664613
-0.20698696,0.37047508
-0.20798965,0.372592
-0.20703433,0.37057507
-0.20698696,0.37047508
-0.20888975,0.37449235
-0.2083379,0.37332726
-0.20698696,0.37047508
-0.20750995,0.37157923
-0.20826264,0.37316835
-0.2087907,0.37428322
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21003693,0.37691435
-0.21011268,0.37707424
-0.20698696,0.37047508
-0.20929122,0.37533996
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20918846,0.375123
-0.20795247,0.3725135
-0.20840496,0.37346882
-0.20698696,0.37047508
-0.20837343,0.37340224
-0.20719747,0.37091953
-0.20908861,0.37491217
-0.20989174,0.37660778
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2074678,0.37149027
-0.20906185,0.3748557
-0.20698696,0.37047508
-0.2077014,0.37198344
-0.20698696,0.37047508
-0.20759383,0.37175635
-0.20698696,0.37047508
-0.20857053,0.3738184
-0.2086267,0.373937
-0.2098259,0.3764688
-0.20903808,0.3748055
-0.2076747,0.37192705
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20711872,0.37075326
-0.20786153,0.37232152
-0.20698696,0.37047508
-0.20941268,0.37559637
-0.20698696,0.37047508
-0.20843776,0.37353808
-0.20711806,0.3707519
-0.20817226,0.37297755
-0.20698696,0.37047508
-0.20821084,0.373059
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20892556,0.37456796
-0.20698696,0.37047508
-0.20823987,0.37312028
-0.20855375,0.37378296
-0.20756128,0.37168762
-0.20801298,0.37264127
-0.20835017,0.37335315
-0.20764755,0.37186974
-0.20852408,0.37372032
-0.20858483,0.3738486
-0.20698696,0.37047508
-0.2083583,0.37337035
-0.2074165,0.37138194
-0.2082861,0.37321788
-0.20938267,0.375533
-0.20959145,0.37597382
-0.20698696,0.37047508
-0.2095116,0.37580523
-0.20853798,0.37374967
-0.2073986,0.37134415
-0.20698696,0.37047508
-0.20912094,0.37498048
-0.20791666,0.37243792
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2126174,0.38236237
-0.20698696,0.37047508
-0.20733464,0.37120908
-0.21034953,0.37757432
-0.207111,0.37073696
-0.20859727,0.37387487
-0.20889042,0.37449378
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20799863,0.37261096
-0.20698696,0.37047508
-0.2093319,0.37542585
-0.20698696,0.37047508
-0.20844519,0.37355375
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20889544,0.3745044
-0.2082182,0.37307456
-0.20698696,0.37047508
-0.20760089,0.37177125
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20834193,0.37333575
-0.20698696,0.37047508
-0.20804869,0.37271664
-0.20867199,0.37403262
-0.20789808,0.37239867
-0.20698696,0.37047508
-0.20922151,0.37519276
-0.20719478,0.3709138
-0.20948559,0.37575033
-0.20900011,0.37472534
-0.207602,0.37177357
-0.20754917,0.37166205
-0.20878758,0.37427664
-0.20698696,0.37047508
-0.20746149,0.37147695
-0.20915855,0.37505984
-0.20891927,0.37455466
-0.21274394,0.3826295
-0.20698696,0.37047508
-0.20957614,0.3759415
-0.20720185,0.37092876
-0.20849818,0.37366566
-0.20947091,0.3757193
-0.20844343,0.3735501
-0.20909145,0.3749182
-0.20891766,0.37455127
-0.21055421,0.37800646
-0.2072932,0.37112164
-0.2078955,0.37239325
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20830853,0.37326524
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20747621,0.37150803
-0.2083746,0.37340474
-0.20909162,0.37491855
-0.2083741,0.3734037
-0.20852235,0.37371665
-0.21018675,0.37723064
-0.20920272,0.37515312
-0.20721534,0.37095726
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20974046,0.3762884
-0.20755826,0.37168124
-0.20727143,0.37107566
-0.20793144,0.37246913
-0.20698696,0.37047508
-0.20944142,0.37565708
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20768596,0.37195086
-0.20889525,0.37450397
-0.20798852,0.3725896
-0.20724595,0.37102187
-0.20896742,0.37465635
-0.20929986,0.3753582
-0.20749322,0.3715439
-0.20877463,0.3742493
-0.20698696,0.37047508
-0.20908953,0.37491414
-0.20766152,0.37189925
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20776297,0.37211344
-0.20768376,0.3719462
-0.20752348,0.37160778
-0.20838182,0.37341997
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20888251,0.37447706
-0.21138313,0.3797565
-0.20954649,0.3758789
-0.20703365,0.37057364
-0.20735438,0.3712508
-0.20707554,0.37066206
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20747213,0.3714994
-0.207044,0.3705955
-0.20848675,0.37364152
-0.20698696,0.37047508
-0.20732988,0.37119907
-0.20909175,0.37491885
-0.20698696,0.37047508
-0.21020167,0.37726212
-0.20721473,0.37095594
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2070031,0.37050915
-0.21048866,0.37786806
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20833182,0.37331444
-0.2071735,0.3708689
-0.20763268,0.37183833
-0.20702355,0.37055233
-0.20698696,0.37047508
-0.20846651,0.37359878
-0.20973851,0.3762843
-0.20968305,0.3761672
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2075922,0.37175292
-0.20698696,0.37047508
-0.20744893,0.37145042
-0.20882946,0.37436506
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21116905,0.37930453
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20933272,0.37542757
-0.20867553,0.3740401
-0.21055044,0.3779985
-0.20771085,0.37200338
-0.20698696,0.37047508
-0.20775272,0.3720918
-0.20698696,0.37047508
-0.20777193,0.37213233
-0.20782234,0.37223879
-0.20698696,0.37047508
-0.20832175,0.37329316
-0.20698696,0.37047508
-0.210337,0.37754786
-0.20698696,0.37047508
-0.208206,0.37304875
-0.2088824,0.37447685
-0.20698696,0.37047508
-0.21010412,0.37705618
-0.20762673,0.3718258
-0.20722617,0.3709801
-0.20698696,0.37047508
-0.20882715,0.3743602
-0.20878862,0.37427884
-0.20698696,0.37047508
-0.21101955,0.3789889
-0.20807165,0.37276512
-0.20766115,0.37189844
-0.20702092,0.37054676
-0.20768495,0.37194872
-0.20739548,0.37133756
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20858985,0.3738592
-0.20788883,0.37237915
-0.20698696,0.37047508
-0.20819958,0.3730352
-0.2095707,0.37593004
-0.20698696,0.37047508
-0.20875707,0.37421224
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20945264,0.37568077
-0.20698696,0.37047508
-0.20699157,0.3704848
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20706312,0.3706359
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20838325,0.373423
-0.20717232,0.37086642
-0.20906805,0.37486875
-0.21010324,0.37705433
-0.20698696,0.37047508
-0.21130045,0.37958193
-0.20705661,0.37062213
-0.20698696,0.37047508
-0.20703426,0.37057492
-0.20856315,0.3738028
-0.20698696,0.37047508
-0.20712459,0.37076563
-0.20698696,0.37047508
-0.20766762,0.37191212
-0.20731996,0.37117812
-0.20724924,0.37102884
-0.20993736,0.37670413
-0.20878643,0.37427422
-0.20698696,0.37047508
-0.20753503,0.3716322
-0.20761696,0.37180516
-0.20698696,0.37047508
-0.20899858,0.37472212
-0.208574,0.3738257
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2085416,0.3737573
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20993733,0.37670407
-0.20859864,0.37387776
-0.20847757,0.37362215
-0.20715187,0.37082326
-0.20864515,0.37397593
-0.207613,0.37179682
-0.20698696,0.37047508
-0.20724158,0.37101263
-0.20776874,0.3721256
-0.2086851,0.3740603
-0.20751452,0.3715889
-0.20752169,0.37160406
-0.20856903,0.37381524
-0.20964268,0.37608197
-0.20940092,0.37557155
-0.20874539,0.37418756
-0.20804217,0.3727029
-0.20700957,0.3705228
-0.20708957,0.37069172
-0.20731094,0.3711591
-0.2088988,0.37451145
-0.20871887,0.3741316
-0.20698696,0.37047508
-0.20825082,0.3731434
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20879197,0.3742859
-0.21080555,0.3785371
-0.20985954,0.37653983
-0.20882118,0.3743476
-0.20770876,0.371999
-0.20953052,0.37584516
-0.20708679,0.37068585
-0.20747629,0.37150818
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20902844,0.37478516
-0.20798808,0.37258872
-0.20698696,0.37047508
-0.20811072,0.37284762
-0.20698696,0.37047508
-0.20708646,0.37068516
-0.20756815,0.37170213
-0.20698696,0.37047508
-0.20787205,0.37234375
-0.20908648,0.3749077
-0.20698696,0.37047508
-0.2083174,0.37328395
-0.20698696,0.37047508
-0.21042883,0.37774172
-0.20698696,0.37047508
-0.20859985,0.3738803
-0.20896058,0.3746419
-0.20954958,0.3758854
-0.2101082,0.37706482
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20704173,0.37059072
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.208059,0.37273842
-0.20843735,0.37353724
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20867991,0.37404934
-0.20815976,0.37295115
-0.2080699,0.37276146
-0.20811003,0.37284616
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21073596,0.37839016
-0.20869872,0.37408903
-0.20723751,0.37100405
-0.20725045,0.37103137
-0.20913173,0.37500322
-0.20809956,0.37282407
-0.20698696,0.37047508
-0.20974563,0.37629932
-0.20698696,0.37047508
-0.20739871,0.3713444
-0.20698696,0.37047508
-0.20861319,0.37390846
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20720568,0.37093687
-0.20833948,0.3733306
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2096365,0.37606892
-0.20854606,0.37376672
-0.20698696,0.37047508
-0.20752397,0.37160885
-0.2092569,0.3752675
-0.2071588,0.3708379
-0.2073664,0.37127617
-0.20698696,0.37047508
-0.20905413,0.3748394
-0.20859696,0.3738742
-0.20804118,0.3727008
-0.20698696,0.37047508
-0.2071092,0.37073314
-0.20955446,0.37589574
-0.21167612,0.3803751
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2072355,0.3709998
-0.20698696,0.37047508
-0.20833713,0.37332562
-0.20872073,0.37413552
-0.20773187,0.37204778
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20700331,0.3705096
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20811261,0.3728516
-0.20698696,0.37047508
-0.20738067,0.37130627
-0.2089854,0.37469432
-0.20886122,0.3744321
-0.20698696,0.37047508
-0.20780332,0.37219864
-0.20698696,0.37047508
-0.20760912,0.3717886
-0.21051954,0.37793326
-0.20917788,0.37510067
-0.20698696,0.37047508
-0.2083278,0.37330595
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20762263,0.37181714
-0.20709592,0.37070513
-0.210044,0.37692928
-0.20756212,0.3716894
-0.20698696,0.37047508
-0.20863354,0.37395144
-0.2092315,0.37521386
-0.20977502,0.37636137
-0.20742701,0.3714041
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20772703,0.37203753
-0.20779635,0.3721839
-0.20926392,0.37528232
-0.21001467,0.37686735
-0.20897837,0.37467945
-0.20698696,0.37047508
-0.21101105,0.37897098
-0.20864488,0.37397537
-0.2094743,0.3757265
-0.20897049,0.3746628
-0.20940205,0.37557393
-0.20894991,0.37461936
-0.20698696,0.37047508
-0.20717448,0.37087098
-0.20830104,0.3732494
-0.20912766,0.37499464
-0.2097808,0.3763736
-0.20698696,0.37047508
-0.20768543,0.37194973
-0.2091458,0.37503293
-0.20929202,0.37534165
-0.20698696,0.37047508
-0.2101425,0.3771372
-0.20821217,0.37306178
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20710433,0.37072286
-0.206995,0.37049204
-0.20900309,0.37473166
-0.20845784,0.3735805
-0.20734364,0.37122813
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20821889,0.373076
-0.20718841,0.3709004
-0.20698696,0.37047508
-0.20941187,0.3755947
-0.21114291,0.37924933
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20818955,0.37301403
-0.20803076,0.3726788
-0.20906664,0.3748658
-0.20941028,0.3755913
-0.20860463,0.3738904
-0.20726623,0.3710647
-0.20698696,0.37047508
-0.20799585,0.3726051
-0.20823406,0.37310803
-0.21002667,0.37689266
-0.21053533,0.37796658
-0.2098246,0.37646607
-0.20724648,0.371023
-0.20942262,0.37561738
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20703882,0.37058455
-0.20893092,0.37457928
-0.20827493,0.3731943
-0.20830804,0.37326422
-0.20698696,0.37047508
-0.21041003,0.37770206
-0.20762205,0.37181592
-0.20806079,0.3727422
-0.20968431,0.37616986
-0.20827377,0.37319186
-0.20698696,0.37047508
-0.20830086,0.37324905
-0.20803696,0.37269187
-0.20852424,0.37372068
-0.20828423,0.37321395
-0.207574,0.37171447
-0.2076114,0.37179342
-0.2103607,0.37759793
-0.20740859,0.37136525
-0.21022615,0.37731382
-0.20974718,0.3763026
-0.20857203,0.37382156
-0.20895983,0.3746403
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20722592,0.37097958
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.2071549,0.37082964
-0.20698696,0.37047508
-0.2087756,0.37425134
-0.209959,0.3767498
-0.20804845,0.37271613
-0.20866553,0.37401897
-0.20717359,0.37086907
-0.20847356,0.3736137
-0.20746972,0.3714943
-0.20962352,0.3760415
-0.20698696,0.37047508
-0.20716652,0.37085417
-0.20698696,0.37047508
-0.20861484,0.37391195
-0.20698696,0.37047508
-0.2083628,0.37337983
-0.2093044,0.3753678
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20810318,0.3728317
-0.20698696,0.37047508
-0.20825657,0.37315553
-0.20698696,0.37047508
-0.20908195,0.37489814
-0.20788497,0.37237102
-0.20698696,0.37047508
-0.20769106,0.3719616
-0.20698696,0.37047508
-0.20947291,0.37572354
-0.20942491,0.3756222
-0.2083245,0.37329897
-0.20698696,0.37047508
-0.21082981,0.37858832
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20879291,0.3742879
-0.2077257,0.37203476
-0.20720765,0.370941
-0.20932834,0.37541834
-0.20700105,0.37050483
-0.20935033,0.37546474
-0.21014956,0.37715212
-0.20698696,0.37047508
-0.2092116,0.37517187
-0.20698696,0.37047508
-0.20779853,0.3721885
-0.21027128,0.3774091
-0.20746224,0.37147853
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20790279,0.37240863
-0.2090644,0.37486106
-0.20901045,0.3747472
-0.20811157,0.37284943
-0.20812647,0.37288088
-0.20729345,0.37112215
-0.20743819,0.3714277
-0.20698696,0.37047508
-0.2087292,0.37415338
-0.20698696,0.37047508
-0.20929751,0.37535325
-0.20698696,0.37047508
-0.2098097,0.3764346
-0.20698696,0.37047508
-0.20718037,0.3708834
-0.20809561,0.3728157
-0.20777693,0.3721429
-0.20877129,0.37424225
-0.20766367,0.3719038
-0.20860165,0.37388408
-0.20887809,0.3744677
-0.20775875,0.37210453
-0.20847005,0.37360626
-0.20806444,0.3727499
-0.20774591,0.37207744
-0.20786145,0.37232137
-0.20698696,0.37047508
-0.21031724,0.37750614
-0.20877211,0.37424397
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.21105278,0.37905905
-0.20790662,0.3724167
-0.20883596,0.3743788
-0.20804206,0.37270263
-0.20804013,0.37269858
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20888749,0.37448758
-0.20900519,0.37473607
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20866273,0.37401304
-0.20787309,0.37234592
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20811127,0.37284878
-0.20698696,0.37047508
-0.20883845,0.37438405
-0.20703143,0.37056896
-0.20854485,0.3737642
-0.20850311,0.37367603
-0.20698696,0.37047508
-0.20780614,0.37220457
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20951775,0.3758182
-0.2074976,0.37155315
-0.2074927,0.3715428
-0.20698696,0.37047508
-0.20791328,0.37243077
-0.2089338,0.37458536
-0.20831734,0.37328383
-0.20698696,0.37047508
-0.2083837,0.37342393
-0.20698696,0.37047508
-0.20698696,0.37047508
-0.20801471,0.37264493
